1,0.0585895162073392
2,0.0512477505510289
3,0.0469096466114833
4,0.126985004040039
5,0.103346018468877
6,0.0394023944535956
7,0.0744022557515343
8,0.0440503700451437
9,0.0303542411269192
10,0.762551201021066
11,0.0734959364953659
12,0.0542061896084133
13,0.0289380510241319
14,0.0946403501271192
15,0.0431240365571516
16,0.0807179281790069
17,0.0316090031982723
18,0.0738315636080688
19,0.0399366536132442
20,0.0612263668995013
21,0.0522163209720558
22,0.0289533855671806
23,0.0325175645187155
24,0.059985409750129
25,0.0821518857382283
26,0.0470608002169228
27,0.0641052451490137
28,0.0298044161410078
29,0.0855798904045696
30,0.0554720231134947
31,0.0562990781850713
32,0.0430375283076763
33,0.0401137105909655
34,0.0449381486166194
35,0.218143858034954
36,0.0605824668174014
37,0.0893808791942468
38,0.0494269157487618
39,0.0849045408734861
40,0.0639468607395262
41,0.133035723651464
42,0.178967020523986
43,0.0600170693668073
44,0.0396809874700983
45,0.0538766900467692
46,0.0221089255948385
47,0.021827056001188
48,0.0495517353015621
49,0.0584543552636748
50,0.0546823947516109
51,0.0363934703150918
52,0.018176258445394
53,0.0621816397399631
54,0.0599213330822169
55,0.0711990956994308
56,0.0924596281881474
57,0.0324474443526994
58,0.140418281491995
59,0.0648144871099022
60,0.157433773352132
61,0.00868690174144979
62,0.0389054255183772
63,0.0930518937885039
64,0.0393424683573881
65,0.0676861336002337
66,0.0275843526625002
67,0.0505321169515781
68,0.0743312989499578
69,0.0376619406865879
70,0.560976525426967
71,0.0445658801571433
72,0.082384572816261
73,0.0242610161648586
74,0.132729998461039
75,0.0586996585503561
76,0.0351874589709851
77,0.0606151050343071
78,0.0808042340646647
79,0.0362120566854089
80,0.0958139618509709
81,0.0504985658818901
82,0.0402264248748173
83,0.104439522364473
84,0.0185368895028666
85,0.0531336960556943
86,0.0570342553316703
87,0.119226074132913
88,0.0570171800128414
89,0.0991187921728965
90,0.10878606657425
91,0.0914184611503992
92,0.0626881744205492
93,0.0392629642603403
94,0.0550617978820605
95,0.0343162832067148
96,0.106947309090107
97,0.0336637450228953
98,0.0723802148977625
99,0.0513249070758294
100,0.0925788929908817
101,0.0502482394065355
102,0.0798618301607764
103,0.0340258353591799
104,0.0692563442221289
105,0.114454058158583
106,0.109155102552102
107,0.212413086420988
108,0.0255090532353254
109,0.035826900680931
110,0.0564046412410373
111,0.0354998222381555
112,0.0879287042715179
113,0.0863709738346802
114,0.0449045317753466
115,0.084895483800631
116,0.0297853287209138
117,0.0346920792433168
118,0.0894171084998207
119,0.0643254512142516
120,0.0395316841628688
121,0.0420477180744934
122,0.0655213141350471
123,0.0687919147799441
124,0.050299020430236
125,0.0550997874075038
126,0.0276257186838718
127,0.0170106657065425
128,0.0573165011265648
129,0.0375918410944085
130,0.0732066881950931
131,0.0533147524305754
132,0.0743576482796094
133,0.0332476631482967
134,0.0871909363453002
135,0.0558253855506491
136,0.0242265343843818
137,0.0787942689198867
138,0.066995162921096
139,0.0341096849111417
140,0.0883507457156721
141,0.0232049690681369
142,0.0421784835081949
143,0.0226281537201486
144,0.0726177127994127
145,0.104466383480522
146,0.0837776553663149
147,0.0273991769564809
148,0.133512331686556
149,0.0427599240577051
150,0.0376966206745628
151,0.0312536800870709
152,0.0423998720980574
153,0.0288000856111669
154,0.0385398816136518
155,0.0610416494831661
156,0.07582123696119
157,0.0974187144786579
158,0.0332868057467923
159,0.0582774318421337
160,0.0674601239505984
161,0.0321191444181301
162,0.0403560811609971
163,0.0565566265266729
164,0.0752227618033728
165,0.0519262579297378
166,0.0518608947889393
167,0.0540884380853129
168,0.0807660489201853
169,0.145675503350489
170,0.045200168818495
171,0.0222185949022823
172,0.0367054568728584
173,0.0654670102870672
174,0.0783548755626617
175,0.0658564727415337
176,0.0820801676347404
177,0.0601331317593269
178,0.0419678352561812
179,0.0361218578432953
180,0.0315444473643337
181,0.158082332089562
182,0.0553399531604035
183,0.057470692366462
184,0.0263123795246408
185,0.0493187836605487
186,0.0341517401920826
187,0.0433349484889696
188,0.0549325159555394
189,0.0441400874055843
190,0.0673862283366377
191,0.0493330657470216
192,0.0646041578948358
193,0.0424494420278397
194,0.0411566423385755
195,0.0678914553602267
196,0.0649450536345299
197,0.025735516005821
198,0.0348443439358622
199,0.0457919051516244
200,0.0288455906498774
201,0.0885835816182623
202,0.0240808956578722
203,0.232017804784901
204,0.0239925796849966
205,0.0259099495546724
206,0.0321003991709857
207,0.0705234825776483
208,0.0370036418401662
209,0.0861935833961033
210,0.0189357305718397
211,0.104053184342159
212,0.0773937552366779
213,0.0440766291571357
214,0.0513239847154877
215,0.0803452111313697
216,0.0852654917587968
217,0.0189057210061217
218,0.0735393628629822
219,0.0461977073830801
220,0.0284908336454785
221,0.0767450040088548
222,0.0312664715120654
223,0.0446035706181152
224,0.0457393254020555
225,0.0374760855726957
226,0.0906518396109689
227,0.0498569402193136
228,0.04273321415425
229,0.0669861805530796
230,0.268059429588435
231,0.244840121389647
232,0.0316319762153865
233,0.0296736956432975
234,0.0276295405033251
235,0.0273085690544288
236,0.138002165961793
237,0.0286347252829524
238,0.0201800706340069
239,0.0914663659757375
240,0.0663031438292841
241,0.0572329878210301
242,0.0442354860585041
243,0.0402718036347167
244,0.033317629604397
245,0.0881580178041434
246,0.0240304601681836
247,0.0709067986474207
248,0.0280267289081968
249,0.040466400087897
250,0.110082834795491
251,0.0321569585931386
252,0.0400545052504647
253,0.0407109058020898
254,0.0691164601823222
255,0.0171159448926894
256,0.0492487275139878
257,0.0807331452747207
258,0.0964502921761727
259,0.041481464031975
260,0.131342082625474
261,0.062679776003319
262,0.0689391599184619
263,0.0224548987481015
264,0.0804207608953277
265,0.0503181546484463
266,0.0672743198339093
267,0.111764080441009
268,0.0758241562604047
269,0.0310242364734288
270,0.0387862276725271
271,0.0274218425280676
272,0.0620131534999389
273,0.0263434398540987
274,0.0372261799867066
275,0.025018487433832
276,0.0668675801889577
277,0.0268276171758557
278,0.0524915305847422
279,0.0536871645806994
280,0.0758316427165713
281,0.467730301042497
282,0.0617204369986576
283,0.0757092115237014
284,0.0323762361042224
285,0.039402754712765
286,0.0640889161967633
287,0.0832353695125229
288,0.0891934636532988
289,0.054178150101335
290,0.0509420419809711
291,0.107842490511775
292,0.0231221437328258
293,0.0868271017001662
294,0.0500248968690083
295,0.0221978832678752
296,0.0845829006885024
297,0.0314235606486797
298,0.0402419560353386
299,0.027160996348765
300,0.0298760248345044
301,0.0920235592737228
302,0.0384664046167951
303,0.0250413969780726
304,0.0284707256025414
305,0.175110603737375
306,0.0497250485730036
307,0.0142482213340473
308,0.767659415722075
309,0.18733974735554
310,0.0748088236180428
311,0.323033796723058
312,0.0515083717566799
313,0.15989638182053
314,0.0238318556137789
315,0.084998404432946
316,0.0814334236336232
317,0.151978991650949
318,0.0404795647037047
319,0.0321540413223149
320,0.055960783580739
321,0.107362869575002
322,0.0553481435408548
323,0.0639777352029993
324,0.0759202714846811
325,0.0949672111551517
326,0.0261480166185999
327,0.0266239469004693
328,0.0344318754118303
329,0.0799831338985439
330,0.0342218808406697
331,0.0841699077313371
332,0.0508126379039756
333,0.0783244454352113
334,0.0388199760272423
335,0.0494428683365314
336,0.0556111042431658
337,0.0821482593515028
338,0.0192973162135835
339,0.0540344472941939
340,0.0830713092563284
341,0.0310483169060707
342,0.0422557273744956
343,0.0708877429753379
344,0.0428880031835205
345,0.0240555265421767
346,0.0352290774983172
347,0.243543297406854
348,0.092084575538097
349,0.0565809734797454
350,0.052420405525507
351,0.0569363131037616
352,0.0463367001578017
353,0.0301576198872125
354,0.0672213578278248
355,0.0500726914514873
356,0.0346132987887669
357,0.0581205127301003
358,0.0268682613932178
359,0.0315563549149006
360,0.0792345324297121
361,0.0605369652369577
362,0.0686001616238349
363,0.0398963658397224
364,0.0687201594496393
365,0.167058429849222
366,0.133647290328201
367,0.102411628805797
368,0.0421668278507591
369,0.0335703975405523
370,0.0951598587259845
371,0.0490817036796761
372,0.0776609515592618
373,0.0454805965199807
374,0.0599898513967933
375,0.0462899347661587
376,0.0185930298624328
377,0.0978524535458116
378,0.0262884065307691
379,0.0515115104442545
380,0.0521259452571335
381,0.063331388231253
382,0.0333079528532795
383,0.0159932248754963
384,0.149276770796958
385,0.0301832101476366
386,0.0400534409536317
387,0.0334386098815003
388,0.0759442467743365
389,0.0297871024523228
390,0.0392249656799337
391,0.0336278397565147
392,0.0349336054644736
393,0.0270858125265037
394,0.0989351552333919
395,0.0187625823297496
396,0.0289435541296593
397,0.0313946774453042
398,0.0639543574576869
399,0.029142732278493
400,0.0649200884269806
401,0.0270021531136879
402,0.0232883751517284
403,0.0443585277960001
404,0.0281081883745315
405,0.00164809798257031
406,0.0276664917009366
407,0.038485588725377
408,0.0758906072023504
409,0.0857656403943515
410,0.0745775680707885
411,0.0850869183547461
412,0.0428868878544237
413,0.0724507197009844
414,0.0557665072524179
415,0.040241587237513
416,0.0900573256009397
417,0.0616302419394132
418,0.074350264692175
419,0.0288906964830356
420,0.0859846173668476
421,0.0264111372949003
422,0.0398317321060986
423,0.09254233702405
424,0.0280910557217296
425,0.03395445405232
426,0.0165811055797597
427,0.0245496875202888
428,0.0346315893039895
429,0.0718175501366329
430,0.0461705292098394
431,0.20097459242599
432,0.0302338558013859
433,0.0720044243700802
434,0.0511613251831565
435,0.0494803712916822
436,0.0763882444468002
437,0.0983703369266795
438,0.108356384580036
439,0.0368575859730616
440,0.0997312095439688
441,0.0545306539836705
442,0.0782341067813042
443,0.0807935366885402
444,0.00539406043884707
445,0.110201259028876
446,0.193535212973271
447,0.0226117475463969
448,0.125144554187197
449,0.0848708834179023
450,0.0280828836430806
451,0.0443473593008763
452,0.0361910090227401
453,0.0969676838585398
454,0.0729233858835716
455,0.0600838109008693
456,0.078323417106034
457,0.0463887053099827
458,0.0622230782573069
459,0.0610024256980135
460,0.0564281438455016
461,0.0712672818020807
462,0.0855106325680421
463,0.0389262195409124
464,0.0634204455879097
465,0.0544083060556229
466,0.0350335626492016
467,0.0367984207432582
468,0.0873673448589232
469,0.0269521689989181
470,0.14766350809175
471,0.0212312265735834
472,0.0459631349899614
473,0.197382215075648
474,0.0761532920817561
475,0.0746653842926311
476,0.0273330450615018
477,0.0369309002749084
478,0.0413735591615921
479,0.0305728907908592
480,0.025524776357107
481,0.0548941633250937
482,0.0148243361529558
483,0.0327860651298399
484,0.0534727494946294
485,0.0293812400117172
486,0.1477771697949
487,0.0199291249213255
488,0.0454819019700627
489,0.0552502792575775
490,0.0180973954702772
491,0.0299628336938187
492,0.0612487170168682
493,0.0283517789253868
494,0.0416141409755767
495,0.039242561263305
496,0.0495286696547829
497,0.0387237637558651
498,0.0718517437833642
499,0.148760296425939
500,0.040943924196597
501,0.0906484675184277
502,0.055774366598838
503,0.0729595285861448
504,0.0625360907856904
505,0.0484906118653534
506,0.0170744898408964
507,0.0417686749011197
508,0.0281331075450563
509,0.036831793764309
510,0.0492533204390772
511,0.0617788582442159
512,0.0431405227800825
513,0.0426932457379138
514,0.0374066066787799
515,0.060531833426049
516,0.205443593104496
517,0.0386707041966382
518,0.031036434498344
519,0.0366990481727138
520,0.0574858008516555
521,0.0323889709809194
522,0.038597631824906
523,0.0804407914013717
524,0.0506302195262189
525,0.0436020327926614
526,0.0289205686351916
527,0.0720986487109725
528,0.0588384412515998
529,0.0295273681443118
530,0.0746621845522643
531,0.0378072817556643
532,0.016973651531805
533,0.0594463565773717
534,0.0171908380795026
535,0.0631206677710613
536,0.0376245370220543
537,0.027206332577156
538,0.0730397739428899
539,0.0307771321242523
540,0.0249507224340648
541,0.0526923339428659
542,0.0415855064477491
543,0.0370266844472393
544,0.0981953937670121
545,0.0918285408692407
546,0.023154605698469
547,0.0994979257343415
548,0.0343985105558294
549,0.0220353480286436
550,0.135766474306634
551,0.0958965481320067
552,0.0159904271191247
553,0.0560177724701797
554,0.0491476126419606
555,0.0695849444900608
556,0.0945712924254161
557,0.108189263020976
558,0.0694336871912119
559,0.0794753330010854
560,0.0240749292685609
561,0.0260579128422286
562,0.0491947743550005
563,0.112796852734325
564,0.0380112549512525
565,0.105125122421795
566,0.0312189195716463
567,0.0271338844674612
