1,0.0614780653289457
2,0.0486803752451847
3,0.0432555310426494
4,0.115127196174485
5,0.102523579465067
6,0.037682946675547
7,0.0627417989369591
8,0.0383496940647797
9,0.0311686383798612
10,0.740688678866618
11,0.0773840047428783
12,0.0497184746350058
13,0.0265687877365828
14,0.0873292822115439
15,0.0427180857371585
16,0.089194306541146
17,0.0290606269788863
18,0.0704252041297361
19,0.0401987226650486
20,0.0623088955697133
21,0.0570237254052888
22,0.0346407458071235
23,0.0312505510513361
24,0.0525255759814361
25,0.0848561538008672
26,0.0490496321454533
27,0.064656541517251
28,0.0294573127538351
29,0.0882839858782912
30,0.0575919063211838
31,0.0561814569707507
32,0.0447426235261628
33,0.0380536462848503
34,0.0441604591707132
35,0.225180037049203
36,0.0526352462146558
37,0.0869286416848948
38,0.0501278258828718
39,0.0828817790524838
40,0.0655452549881393
41,0.0830758762547307
42,0.161344314538936
43,0.0530822948076646
44,0.0387800998688873
45,0.0426857072242502
46,0.0219612861687267
47,0.021795518428941
48,0.0524285477162715
49,0.0580246371632842
50,0.0540919272440416
51,0.041200057672266
52,0.0156092772371542
53,0.06593272041535
54,0.0568168437161491
55,0.0701773597272326
56,0.0936193482332497
57,0.0317199139547447
58,0.138757619431237
59,0.0612925192614077
60,0.146726933376377
61,0.036893447164138
62,0.0545050485160088
63,0.0832469588437128
64,0.0352306840780851
65,0.0588593823188183
66,0.022300062952199
67,0.0603440270416368
68,0.0777399623429751
69,0.0375884552744489
70,0.546636347883216
71,0.0458885546399951
72,0.0864518773787932
73,0.0273878502039798
74,0.125498855620084
75,0.0654941803906414
76,0.0383922347049534
77,0.0556191868002576
78,0.0697725524497169
79,0.0354578719786776
80,0.0947606239389613
81,0.0521748001768942
82,0.0494376513176719
83,0.09767798147707
84,0.0193603077490614
85,0.0777042951601313
86,0.0541072242814799
87,0.110063998312286
88,0.0575057843179721
89,0.0950879623698401
90,0.0986515115111259
91,0.0966815097298485
92,0.0591224043209968
93,0.0603941857026676
94,0.0488105582091194
95,0.0407089981718912
96,0.0697850842513604
97,0.0419363923477786
98,0.0703702082248634
99,0.0475825675452358
100,0.0909972693529856
101,0.0523357850213517
102,0.0748552902738746
103,0.0337657551985263
104,0.0726388890635671
105,0.112526274951338
106,0.101624111170113
107,0.223066360125128
108,0.0228029770494726
109,0.0377514277774666
110,0.0543377736191335
111,0.0405713106414508
112,0.0886465137269475
113,0.0772995732199767
114,0.0470779450573704
115,0.0810455554318179
116,0.0330382042383787
117,0.0349683376017819
118,0.0855873062466645
119,0.0626957132318259
120,0.036413037313985
121,0.0411406218668315
122,0.0638500789434212
123,0.0691306686898393
124,0.0528815182443833
125,0.0591390350200073
126,0.03379074049293
127,0.0154537069673916
128,0.0504555725622121
129,0.0374066579029942
130,0.0703189396215311
131,0.0471196185846115
132,0.0740972855511489
133,0.0372120471262136
134,0.0822114813039777
135,0.0463505823381826
136,0.0208550246219444
137,0.0809269124156038
138,0.0801526599119913
139,0.036413037313985
140,0.0931360236812238
141,0.0232020645794329
142,0.0378696875380724
143,0.0228535266353162
144,0.0704252041297361
145,0.101610271530024
146,0.0864518773787932
147,0.0256368317182878
148,0.117053564253745
149,0.0391105619355621
150,0.0399309965560822
151,0.0348770308570515
152,0.0790550328488119
153,0.0286339080555902
154,0.0393822273526903
155,0.0543502369000319
156,0.0717438328815209
157,0.0949198825059933
158,0.0324616359511304
159,0.058366679169681
160,0.0624673696488449
161,0.0342336889088368
162,0.0504815195948877
163,0.0581047116035229
164,0.0722935790181638
165,0.0481781337980163
166,0.0539963892106642
167,0.0567665098479361
168,0.0834539465061798
169,0.137636861209726
170,0.0413867027547028
171,0.0225375161206246
172,0.0302848051194642
173,0.0645741139167285
174,0.0855449408073273
175,0.0616543941964258
176,0.0855896753478027
177,0.0534547488840503
178,0.0380559125461983
179,0.0455654968158871
180,0.0335842230025701
181,0.144219776870787
182,0.0641571364929616
183,0.0651804475688729
184,0.0296639958482404
185,0.0467600678184385
186,0.0349866136991124
187,0.0485892682356772
188,0.0627593798341878
189,0.0583964443290577
190,0.0588928141794859
191,0.0463963905651248
192,0.0681976420669311
193,0.0553216522441463
194,0.0366609520998554
195,0.0663503717348056
196,0.0654941803906414
197,0.0263372321306809
198,0.0317612611815933
199,0.0475580359164386
200,0.0250426039518246
201,0.0918643108241682
202,0.0231017907892254
203,0.218104244629247
204,0.0257654754043784
205,0.0306654673362746
206,0.0317396297490591
207,0.0699460971002918
208,0.0356588159726375
209,0.0809574794470163
210,0.0185791357630056
211,0.10749603288105
212,0.0829305713649727
213,0.0388669714808229
214,0.0489066343531483
215,0.0834953709494197
216,0.0828145900601064
217,0.0404558714028737
218,0.0961265616919617
219,0.0491461545560785
220,0.0269613301850425
221,0.0718065027109917
222,0.033603811281156
223,0.045098186873265
224,0.0477054927508758
225,0.041189766146811
226,0.0935623415148567
227,0.0512293201430932
228,0.0422900596879051
229,0.0542440768099805
230,0.2635412271292
231,0.224686380552448
232,0.0337480945429584
233,0.0327058135096957
234,0.0346588568387166
235,0.0264765340262446
236,0.138957706922893
237,0.0242201754073951
238,0.0199087733448882
239,0.0972824612604809
240,0.0612077660180419
241,0.057907377929081
242,0.0398210647233727
243,0.0398341738173042
244,0.0405822457798387
245,0.0864518773787932
246,0.0217297691398478
247,0.0627689204649221
248,0.0275632200742168
249,0.0396205806530094
250,0.107481489247371
251,0.0326835604921731
252,0.0373293608839624
253,0.0409526075862277
254,0.0746928271296753
255,0.016945236914673
256,0.0499570023923961
257,0.0737455939135171
258,0.0959070905410042
259,0.0648711595147242
260,0.128126648032344
261,0.0695969215318139
262,0.0632368712682882
263,0.0269071455234321
264,0.0783870644119277
265,0.0489486210948343
266,0.0590732354954099
267,0.0989259200217516
268,0.0723608471151476
269,0.0277212185455187
270,0.0388002880732893
271,0.0304603197889192
272,0.0724080927363841
273,0.0259743306485803
274,0.0350707856272043
275,0.0258038075832471
276,0.0656391613207767
277,0.0266909952083854
278,0.049785877139776
279,0.0576527934352966
280,0.0855873062466645
281,0.443243482382395
282,0.0674887765443373
283,0.0692521869074995
284,0.0330330232883795
285,0.0364320399738545
286,0.066798093967417
287,0.0895307872724628
288,0.0941023401541953
289,0.0482730282863784
290,0.0491001672594273
291,0.118996121724936
292,0.0224981930820023
293,0.0805359571571595
294,0.06024063315913
295,0.0201244858641564
296,0.0762399105739362
297,0.0320339059419586
298,0.0403966757930045
299,0.0268929723132895
300,0.0274022768817121
301,0.099022491031325
302,0.0353838098196068
303,0.029628178241942
304,0.0335718538638203
305,0.163039848700591
306,0.0417461106165574
307,0.0139103761318961
308,0.746359809472656
309,0.170124543850579
310,0.0738511306084099
311,0.313983626236967
312,0.0582411450884918
313,0.170144119487108
314,0.0498752129169764
315,0.0889972344319914
316,0.074974811614623
317,0.141571468108442
318,0.0380639297618731
319,0.037173269240309
320,0.0548723375929268
321,0.115234473819232
322,0.0500857391510506
323,0.0616172786841165
324,0.0704660451670133
325,0.0814471418858442
326,0.0263094769856028
327,0.027359018989617
328,0.0307574039240167
329,0.0813405441488241
330,0.0349866136991124
331,0.0793829628217598
332,0.0495378123268798
333,0.074134441244136
334,0.0375884552744489
335,0.0425840656049112
336,0.0571058356700727
337,0.0810455554318179
338,0.0184387573405522
339,0.053254098996302
340,0.0841317739417332
341,0.032666446725615
342,0.0414081894527332
343,0.0722209856916673
344,0.0436985969612898
