1,0.00886886000311002
2,0.0186313124886462
3,0.004812902247388
4,0.00827197262852156
5,0.0122674264368916
6,0.00426027812937293
7,0.00900635660805579
8,0.00105397947529261
9,0.00127698929760202
10,1
11,0.00771873625431246
12,0.00567843520884669
13,0.00255289383923045
14,0.00931613997029642
15,0.0042900908287204
16,0.0094158055313729
17,0.00199137700551135
18,0.00833390826140795
19,0.0130481493205272
20,0.00830045494759284
21,0.00523377057241344
22,0.00176415590321635
23,0.00259976957614101
24,0.00272701726401719
25,0.00733416765169287
26,0.000384486814459709
27,0.0111392205567173
28,0.00157154142273742
29,0.0098318332917001
30,1.84714985471079e-05
31,0.00720579215700617
32,0.00246492151548304
33,0.00432382804886925
34,0.00548447664765371
35,0.00695459346868047
36,0.00519739224183262
37,0.00846765305665896
38,0.000342518451091962
39,0.0159608485360312
40,0.0196094750260107
41,0.999999794973342
42,0.00869163327985009
43,0.00516210970765982
44,0.00371816134295022
45,0.00285707980983414
46,0.00134496889462309
47,0.00139601576365129
48,0.00696796807926339
49,0.00817853102961052
50,0.00884925678102701
51,0.0052124373454942
52,0.000527998187670409
53,0.00746330983684865
54,0.007274709208437
55,0.00726048273438662
56,0.00644352945653738
57,0.00303511435300954
58,0.0102382990836199
59,0.00422565783625565
60,0.0173127636839916
61,1.13878524932704e-12
62,0.0012318325109558
63,0.00681367563086636
64,0.00276561672737201
65,0.00637069158413927
66,0.00218167443861954
67,0.00400508322157243
68,0.0133559086675282
69,0.00326416004714687
70,1
71,0.00260602573165124
72,0.0116678823459474
73,0.00128996677996703
74,0.0101028998456012
75,0.00641178861853471
76,0.00306148026748893
77,0.00770023987838614
78,0.00796832314302838
79,0.000413224710300532
80,0.0274974569046986
81,0.00664252811399817
82,0.00286210059360295
83,0.00861856047205085
84,0.000977661351823879
85,0.00259550662408419
86,0.00645580145249226
87,0.00930624006764002
88,0.00582771732718754
89,0.00919680508843622
90,0.00797202250033805
91,0.0184558716172208
92,0.0102579251415785
93,0.000451558474075652
94,0.00486046831107214
95,0.00202725089609674
96,1
97,0.00168816224920092
98,0.0128697240681441
99,0.00550350111265906
100,0.00985418411761149
101,0.00697601740427275
102,0.0108277346310015
103,0.00226840551796787
104,0.00870447614875725
105,0.00409501064308014
106,0.00974422955706674
107,0.00768447815839342
108,0.00110066198403557
109,0.00321432444234883
110,0.00626422356300893
111,3.64123305174572e-07
112,0.00400001570139062
113,0.0091899918998637
114,0.0131696001341457
115,0.00971584596483288
116,0.00218925195555406
117,0.00265091896854589
118,0.00993734541543357
119,0.00731871312096044
120,0.00311466131436092
121,0.0039725140833462
122,0.00857887179669135
123,0.0349764308884757
124,0.0108794363908541
125,0.00116871461719693
126,0.00452141497418964
127,0.000388799564753845
128,0.00539395640119068
129,0.00179877671891071
130,0.0135356476496279
131,0.00301302450443143
132,0.0100753083313926
133,0.00376099124443282
134,0.00347050515593762
135,0.00193192627884482
136,0.000970433677524132
137,0.00795012565629973
138,0.00308298928986966
139,0.00282180173459412
140,0.0115028922986454
141,0.00149396380944098
142,0.00317024480495633
143,0.0015437882236654
144,0.00857432351348057
145,0.0110435313280556
146,0.0115996789996888
147,0.0017530393634913
148,0.00550962469283081
149,0.0042533054445856
150,0.00600973420406689
151,0.00354249463794432
152,0.000134338363483475
153,0.00249208355947743
154,0.00195418981657908
155,0.00893364444011847
156,0.0213123648412613
157,0.012081217958548
158,0.00247408202264038
159,0.00310190817244253
160,0.00652790603090526
161,0.00256921711728468
162,0.00282509555458759
163,0.00493343376090388
164,0.0193612798140838
165,0.00597859912161407
166,0.00816197557074226
167,0.0038255449410384
168,0.00383387030936227
169,0.00399170171240953
170,0.00373619163891885
171,0.00137729736956928
172,0.00198785540405922
173,0.00685492673505255
174,0.00759650824781732
175,0.00874555785860197
176,0.00803256692382678
177,0.00620852683454957
178,0.00757643481236539
179,0.00169844542008735
180,0.00315881974047
181,0.0102485833101595
182,0.00644010745237272
183,0.0128388188455439
184,0.00175718183158559
185,0.00796118604735781
186,0.00447761222060589
187,0.00598912186561904
188,0.00911641562298532
189,0.00276079412273395
190,0.00591989391332953
191,0.00582067375444964
192,0.0154280026548208
193,0.00263562784459632
194,0.00378900295367578
195,0.00992313088576059
196,0.00813873731198612
197,0.00184595660065239
198,0.00319537768737525
199,0.00187671415392914
200,0.00151618348376995
201,0.0268456322153009
202,0.00145503204463818
203,0.0139742595496221
204,0.00131184550894714
205,9.14566770652215e-13
206,0.00240152637749367
207,0.00384553281917696
208,0.00196377915602591
209,0.00975450369335508
210,0.000820894804103193
211,0.0145466889571114
212,0.0101875408274355
213,0.0037263474265112
214,0.00639061080781142
215,0.00842723974452739
216,0.00948336280527377
217,1.79320369234695e-06
218,0.00200531655773921
219,0.004467664288454
220,0.00209472005208444
221,0.00806086218437919
222,0.00263810505873173
223,0.00605583919938012
224,0.00217829833305043
225,0.0031547764405469
226,0.013882583149772
227,0.00513851573800478
228,0.00586749607915733
229,0.00528353152662615
230,0.0462142223354728
231,0.00999440194412413
232,0.00248354567006529
233,0.00217396902474438
234,0.00208083979378474
235,0.00111666139102275
236,0.00619031389486428
237,0.00117228710492289
238,0.00100933667645748
239,0.0127568452506865
240,0.00895741178600785
241,0.00813743823293469
242,0.00411376934321862
243,0.00383644724081236
244,0.00168649228846593
245,0.010943577542217
246,0.0016605874218088
247,0.00795005695836354
248,0.00085031487216856
249,0.00654700988619371
250,0.0122161204323219
251,0.0036946989572969
252,0.0117659439028539
253,0.00319839562027568
254,0.00711546696477998
255,0.000688948765836969
256,0.00430823592569427
257,0.0149595153772854
258,0.0170400055485747
259,0.000296108707407085
260,0.0440073234135334
