"","pred"
"1",0.571547710640503
"2",0.0354670625353974
"3",0.264469469528113
"4",0.0216305762000224
"5",0.433189504439998
"6",0.0619374207074445
"7",0.439826907746005
"8",0.44041965755059
"9",0.343957854012484
"10",0.546891846434657
"11",0.362272253223483
"12",0.267305339201233
"13",0.116432964095728
"14",0.171386112159409
"15",0.373235065427911
"16",0.449009315496188
"17",0.416493187639492
"18",0.445957592300426
"19",0.464550943353383
"20",0.475299890473614
"21",0.200455420685449
"22",0.316563511491154
"23",0.445588045152426
"24",0.34991789976345
"25",0.548746478791958
"26",0.132089176047002
"27",0.483422957851837
"28",0.440696198171337
"29",0.360696071946445
"30",0.427479323789798
"31",0.0227852559836185
"32",0.538137224500647
"33",0.358840310945485
"34",0.439487797486069
"35",0.425335666474625
"36",0.430738180659751
"37",0.469471931529062
"38",0.177520605149834
"39",0.447016652306539
"40",0.380284500125822
"41",0.494212832221474
"42",0.277360816952322
"43",0.519392512873481
"44",0.0324468933512311
"45",0.329143104550864
"46",0.172420438692863
"47",0.433644896112597
"48",0.25400044800563
"49",0.197026793456761
"50",0.363782273544983
"51",0.391804629245176
"52",0.325666547758073
"53",0.366218843266391
"54",0.416802084119579
"55",0.43219815963906
"56",0.492732978466035
"57",0.456230948488206
"58",0.46781039364049
"59",0.449335485153469
"60",0.44746615851483
"61",0.375504723917662
"62",0.386524348793368
"63",0.49006405640438
"64",0.417513368354068
"65",0.445774797675101
"66",0.108329807202884
"67",0.538384255105476
"68",0.609041597787043
"69",0.372738186301029
"70",0.0754379071646821
"71",0.47967535826449
"72",0.267524233406267
"73",0.395226127973079
"74",0.289690197439207
"75",0.4550673942168
"76",0.200112059082474
"77",0.0587160573139729
"78",0.376820843300537
"79",0.624733355427737
"80",0.436525384360151
"81",0.461521276036579
"82",0.422538559287164
"83",0.464375933419867
"84",0.421330187185295
"85",0.221138789302779
"86",0.417830332519673
"87",0.454982214161845
"88",0.399020224949309
"89",0.492189944805547
"90",0.369010815646087
"91",0.0178710998787771
"92",0.288275280293534
"93",0.0373696566047281
"94",0.366748282565434
"95",0.285685970403614
"96",0.346843250674454
"97",0.287928956550046
"98",0.319279837203682
"99",0.498126086587286
"100",0.446099235665215
"101",0.50820874862967
"102",0.311970409165326
"103",0.631098316749996
"104",0.366250932988057
"105",0.457943879125647
"106",0.273000816661465
"107",0.167266463698442
"108",0.0240427579798606
"109",0.433719939362808
"110",0.455998207914106
"111",0.4482299634906
"112",0.445906701148546
"113",0.394800015219533
"114",0.662084250268329
"115",0.400368954059637
"116",0.0416783461773019
"117",0.431997844613034
"118",0.446678983618275
"119",0.488288430540859
"120",0.400827292129972
"121",0.464585226566329
"122",0.250549646732703
"123",0.352228938143865
"124",0.200777207672631
"125",0.721284792848579
"126",0.433621783422642
"127",0.0711183376433917
"128",0.305501660997094
"129",0.0432174752075261
"130",0.422605827734514
"131",0.270792438841057
"132",0.32215832333854
"133",0.382992864060548
"134",0.405081906287834
"135",0.0296036167467676
"136",0.14970460601869
"137",0.0514845192533273
"138",0.399185013215983
"139",0.253891227408239
"140",0.559094301097418
"141",0.528904594447679
"142",0.0333342864219117
"143",0.0212144751677526
"144",0.231346024412093
"145",0.34822013978144
"146",0.440748195527645
"147",0.165417882556744
"148",0.2888891907882
"149",0.187207535735111
"150",0.235180126453608
"151",0.356444002141123
"152",0.0150333907777136
"153",0.505155871554467
"154",0.248649088761389
"155",0.411857059867164
"156",0.511950626222442
"157",0.623371080663741
"158",0.389317493699374
"159",0.616987851130191
"160",0.161954821207441
"161",0.454336636741874
"162",0.175480396450076
"163",0.440109750614364
"164",0.610651903200316
"165",0.0265845927803446
"166",0.451313733095588
"167",0.756817953190195
"168",0.406236666622793
"169",0.596312448206804
"170",0.466593406174805
"171",0.425068239570005
"172",0.420829781798682
"173",0.0158786016917124
"174",0.558513038144639
"175",0.149326151141611
"176",0.452411268468704
"177",0.334828156565932
"178",0.431862360024962
"179",0.122879245961195
"180",0.32596779902784
"181",0.431762086769108
"182",0.460519302602974
"183",0.615312733554608
"184",0.42928041005999
"185",0.582312347366303
"186",0.484739628716664
"187",0.0255931065111182
"188",0.385502860063499
"189",0.359980959543861
"190",0.267152845146707
"191",0.238244580327821
"192",0.492964704946192
"193",0.592462149131497
"194",0.465339773668714
"195",0.36454604677518
"196",0.445786943377397
"197",0.568165149624712
"198",0.050965207563615
"199",0.445415358532796
"200",0.513090281983077
"201",0.411747762668172
"202",0.0193996240976525
"203",0.518045600027318
"204",0.375162364101692
"205",0.0932578025332504
"206",0.609582522483266
"207",0.0235243580389872
"208",0.394886186212431
"209",0.299701478792332
"210",0.0197504021737772
"211",0.393622495526096
"212",0.591528050790317
"213",0.375486374789048
"214",0.295077831720962
"215",0.0761123070944229
"216",0.218655487550521
"217",0.33518104724051
"218",0.444651629749219
"219",0.358496567792253
"220",0.244410139091147
"221",0.591844043184581
"222",0.0407667424600839
"223",0.219984677841608
"224",0.525382321058478
"225",0.365245035856625
"226",0.440706697359399
"227",0.361333619023706
"228",0.549017289545427
"229",0.407098857432027
"230",0.57141934023475
"231",0.291132005719084
"232",0.460505854987316
"233",0.430320760049776
"234",0.392605081191529
"235",0.331253927494707
"236",0.537372888505542
"237",0.338141045697841
"238",0.243124164982837
"239",0.460408648263008
"240",0.364241460240761
"241",0.509622284547197
"242",0.376183054376299
"243",0.454867099339159
"244",0.545631125587135
"245",0.43147716698405
"246",0.28299064707207
"247",0.404151894047806
"248",0.47211337937096
"249",0.0164682439563414
"250",0.423942778061821
"251",0.489059022901759
"252",0.166030202085119
"253",0.543411962392893
"254",0.161851277097973
"255",0.372246940355154
"256",0.388046778015085
"257",0.54775740380292
"258",0.543842097490202
"259",0.028048378026328
"260",0.457136163252681
"261",0.373683448104213
"262",0.426222255766183
"263",0.35248258236035
"264",0.185883086181688
"265",0.107956630448283
"266",0.0987887090795655
"267",0.327758125816421
"268",0.430583444418042
"269",0.0210313222249434
"270",0.146742438231851
"271",0.300230373343878
"272",0.225228825930812
"273",0.556632805573276
"274",0.472466137329799
"275",0.465380825142832
"276",0.258114002826831
"277",0.134317481760685
"278",0.437840649828161
"279",0.371009680466316
"280",0.36373468976539
"281",0.491908130850996
"282",0.573970571730368
"283",0.418388297613208
"284",0.283373663527771
"285",0.450874753201013
"286",0.0242441681388879
"287",0.449574304455671
"288",0.459062800495517
"289",0.332829120158984
"290",0.0225818604825289
"291",0.122949739311717
"292",0.506481462119975
"293",0.270442852853483
"294",0.255424321995628
"295",0.2607610947703
"296",0.356005640639974
"297",0.232024854327328
"298",0.57975855324906
"299",0.363384558104131
"300",0.482462436182388
"301",0.5711904799039
"302",0.473833497065675
"303",0.188681915099316
"304",0.405233595949498
"305",0.363776643961451
"306",0.443014251639352
"307",0.411381014537073
"308",0.0729177386949652
"309",0.429646863007636
"310",0.294460568818914
"311",0.188529470951411
"312",0.418212755816875
"313",0.399941701077344
"314",0.160495778529014
"315",0.504400198233958
"316",0.405951236491218
"317",0.434407338351193
"318",0.146208952262076
"319",0.948039774143201
"320",0.442125124213782
"321",0.438224721439245
"322",0.347399232622578
"323",0.29532427089961
"324",0.345361488300479
"325",0.231438568159
"326",0.443531108855142
"327",0.178749087986387
"328",0.260109484000017
"329",0.49148727385726
"330",0.283750326846992
"331",0.270227994861401
"332",0.446644179875142
"333",0.448928510552511
"334",0.262906438330422
"335",0.282991244732494
"336",0.400868460989347
"337",0.367862145364069
"338",0.54261541951564
"339",0.413033061471038
"340",0.486868375931455
"341",0.0192252555873234
"342",0.0953774201809146
"343",0.43771675941959
"344",0.547200139562572
"345",0.436303798638744
"346",0.364377422374518
"347",0.919667990550246
"348",0.372856396191339
"349",0.410914768310375
"350",0.180301237091126
"351",0.431095960255023
"352",0.462234342619137
"353",0.548159749296858
"354",0.858942154498975
"355",0.463023135686819
"356",0.37823170052942
"357",0.245390907071586
"358",0.108169324045277
"359",0.488969456764443
"360",0.331436349146391
"361",0.549009753461601
"362",0.414812649678348
"363",0.394308671648621
"364",0.46292279947218
"365",0.319603075673353
"366",0.384930933371987
"367",0.409032264911218
"368",0.355388761102777
"369",0.426080419798255
"370",0.296535638114091
